ID,Income
TEST_7826,757.6627265798546
TEST_7827,747.890957944705
TEST_7828,704.0213818791337
TEST_7829,752.1267831734679
TEST_7830,0.0
TEST_7831,0.0
TEST_7832,663.7513751084724
TEST_7833,747.890957944705
TEST_7834,742.3550145383182
TEST_7835,757.6627265798546
TEST_7836,0.0
TEST_7837,757.6627265798546
TEST_7838,673.5231437436221
TEST_7839,742.3550145383182
TEST_7840,757.6627265798546
TEST_7841,757.6627265798546
TEST_7842,757.6627265798546
TEST_7843,725.4974427910331
TEST_7844,747.890957944705
TEST_7845,747.890957944705
TEST_7846,675.0429450828609
TEST_7847,0.0
TEST_7848,742.3550145383182
TEST_7849,0.0
TEST_7850,757.6627265798546
TEST_7851,757.6627265798546
TEST_7852,742.3550145383182
TEST_7853,0.0
TEST_7854,757.6627265798546
TEST_7855,747.890957944705
TEST_7856,747.890957944705
TEST_7857,701.6722854652957
TEST_7858,757.6627265798546
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,747.890957944705
TEST_7862,742.3550145383182
TEST_7863,757.6627265798546
TEST_7864,663.7513751084724
TEST_7865,757.6627265798546
TEST_7866,757.6627265798546
TEST_7867,742.3550145383182
TEST_7868,742.3550145383182
TEST_7869,742.3550145383182
TEST_7870,757.6627265798546
TEST_7871,740.8051548325695
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,742.3550145383182
TEST_7875,725.4974427910331
TEST_7876,701.6722854652957
TEST_7877,0.0
TEST_7878,663.7513751084724
TEST_7879,747.890957944705
TEST_7880,757.6627265798546
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,0.0
TEST_7884,0.0
TEST_7885,0.0
TEST_7886,747.890957944705
TEST_7887,731.0333861974199
TEST_7888,747.890957944705
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,747.890957944705
TEST_7892,0.0
TEST_7893,752.1267831734679
TEST_7894,731.0333861974199
TEST_7895,725.4974427910331
TEST_7896,757.6627265798546
TEST_7897,747.890957944705
TEST_7898,747.890957944705
TEST_7899,757.6627265798546
TEST_7900,747.890957944705
TEST_7901,725.4974427910331
TEST_7902,0.0
TEST_7903,723.9776414517943
TEST_7904,747.890957944705
TEST_7905,747.890957944705
TEST_7906,663.7513751084724
TEST_7907,663.7513751084724
TEST_7908,0.0
TEST_7909,0.0
TEST_7910,747.890957944705
TEST_7911,701.6722854652957
TEST_7912,752.1267831734679
TEST_7913,747.890957944705
TEST_7914,747.890957944705
TEST_7915,646.8938033611873
TEST_7916,757.6627265798546
TEST_7917,757.6627265798546
TEST_7918,742.3550145383182
TEST_7919,752.1267831734679
TEST_7920,646.8938033611873
TEST_7921,757.6627265798546
TEST_7922,697.3483010693595
TEST_7923,0.0
TEST_7924,675.0429450828609
TEST_7925,747.890957944705
TEST_7926,673.5231437436221
TEST_7927,757.6627265798546
TEST_7928,0.0
TEST_7929,656.665571996337
TEST_7930,742.3550145383182
TEST_7931,747.890957944705
TEST_7932,747.890957944705
TEST_7933,742.3550145383182
TEST_7934,742.3550145383182
TEST_7935,757.6627265798546
TEST_7936,0.0
TEST_7937,742.3550145383182
TEST_7938,742.3550145383182
TEST_7939,747.890957944705
TEST_7940,742.3550145383182
TEST_7941,701.6722854652957
TEST_7942,0.0
TEST_7943,747.890957944705
TEST_7944,752.1267831734679
TEST_7945,0.0
TEST_7946,696.9355787669983
TEST_7947,757.6627265798546
TEST_7948,701.6722854652957
TEST_7949,747.890957944705
TEST_7950,0.0
TEST_7951,740.8051548325695
TEST_7952,747.890957944705
TEST_7953,685.6440087926098
TEST_7954,747.890957944705
TEST_7955,742.3550145383182
TEST_7956,747.890957944705
TEST_7957,742.3550145383182
TEST_7958,752.1267831734679
TEST_7959,719.7418162230314
TEST_7960,701.6722854652957
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,757.6627265798546
TEST_7964,0.0
TEST_7965,696.9355787669983
TEST_7966,742.3550145383182
TEST_7967,757.6627265798546
TEST_7968,675.0429450828609
TEST_7969,668.7864370453248
TEST_7970,747.890957944705
TEST_7971,0.0
TEST_7972,701.6722854652957
TEST_7973,757.6627265798546
TEST_7974,729.513584858181
TEST_7975,747.890957944705
TEST_7976,656.665571996337
TEST_7977,719.7418162230314
TEST_7978,742.3550145383182
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,747.890957944705
TEST_7982,0.0
TEST_7983,701.6722854652957
TEST_7984,747.890957944705
TEST_7985,757.6627265798546
TEST_7986,757.6627265798546
TEST_7987,731.0333861974199
TEST_7988,747.890957944705
TEST_7989,646.8938033611873
TEST_7990,0.0
TEST_7991,757.6627265798546
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,668.7864370453248
TEST_7995,757.6627265798546
TEST_7996,701.6722854652957
TEST_7997,742.3550145383182
TEST_7998,752.1267831734679
TEST_7999,714.2058728166446
TEST_8000,0.0
TEST_8001,663.7513751084724
TEST_8002,673.5231437436221
TEST_8003,742.3550145383182
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,757.6627265798546
TEST_8008,731.0333861974199
TEST_8009,723.9776414517943
TEST_8010,646.8938033611873
TEST_8011,747.890957944705
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,691.900516830146
TEST_8015,740.8051548325695
TEST_8016,747.890957944705
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,691.900516830146
TEST_8020,742.3550145383182
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,752.1267831734679
TEST_8024,701.6722854652957
TEST_8025,742.3550145383182
TEST_8026,757.6627265798546
TEST_8027,757.6627265798546
TEST_8028,747.890957944705
TEST_8029,747.890957944705
TEST_8030,0.0
TEST_8031,742.3550145383182
TEST_8032,757.6627265798546
TEST_8033,729.513584858181
TEST_8034,757.6627265798546
TEST_8035,747.890957944705
TEST_8036,747.890957944705
TEST_8037,757.6627265798546
TEST_8038,707.2082288716824
TEST_8039,0.0
TEST_8040,663.7513751084724
TEST_8041,757.6627265798546
TEST_8042,757.6627265798546
TEST_8043,757.6627265798546
TEST_8044,757.6627265798546
TEST_8045,0.0
TEST_8046,757.6627265798546
TEST_8047,673.5231437436221
TEST_8048,752.1267831734679
TEST_8049,757.6627265798546
TEST_8050,757.6627265798546
TEST_8051,752.1267831734679
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,747.890957944705
TEST_8055,757.6627265798546
TEST_8056,742.3550145383182
TEST_8057,0.0
TEST_8058,752.1267831734679
TEST_8059,663.7513751084724
TEST_8060,757.6627265798546
TEST_8061,731.0333861974199
TEST_8062,723.9776414517943
TEST_8063,0.0
TEST_8064,725.4974427910331
TEST_8065,747.890957944705
TEST_8066,757.6627265798546
TEST_8067,673.5231437436221
TEST_8068,673.5231437436221
TEST_8069,701.6722854652957
TEST_8070,0.0
TEST_8071,757.6627265798546
TEST_8072,747.890957944705
TEST_8073,752.1267831734679
TEST_8074,656.665571996337
TEST_8075,757.6627265798546
TEST_8076,757.6627265798546
TEST_8077,691.900516830146
TEST_8078,740.8051548325695
TEST_8079,742.3550145383182
TEST_8080,757.6627265798546
TEST_8081,752.1267831734679
TEST_8082,723.9776414517943
TEST_8083,0.0
TEST_8084,747.890957944705
TEST_8085,747.890957944705
TEST_8086,0.0
TEST_8087,701.6722854652957
TEST_8088,757.6627265798546
TEST_8089,747.890957944705
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,742.3550145383182
TEST_8093,0.0
TEST_8094,714.2058728166446
TEST_8095,656.665571996337
TEST_8096,714.2058728166446
TEST_8097,0.0
TEST_8098,707.1200697045092
TEST_8099,747.890957944705
TEST_8100,0.0
TEST_8101,701.6722854652957
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,757.6627265798546
TEST_8106,757.6627265798546
TEST_8107,757.6627265798546
TEST_8108,656.665571996337
TEST_8109,757.6627265798546
TEST_8110,747.890957944705
TEST_8111,663.7513751084724
TEST_8112,656.665571996337
TEST_8113,757.6627265798546
TEST_8114,747.890957944705
TEST_8115,747.890957944705
TEST_8116,757.6627265798546
TEST_8117,757.6627265798546
TEST_8118,747.890957944705
TEST_8119,0.0
TEST_8120,747.890957944705
TEST_8121,757.6627265798546
TEST_8122,747.890957944705
TEST_8123,656.665571996337
TEST_8124,714.2058728166446
TEST_8125,691.900516830146
TEST_8126,757.6627265798546
TEST_8127,0.0
TEST_8128,757.6627265798546
TEST_8129,742.3550145383182
TEST_8130,731.0333861974199
TEST_8131,0.0
TEST_8132,747.890957944705
TEST_8133,0.0
TEST_8134,697.3483010693595
TEST_8135,0.0
TEST_8136,747.890957944705
TEST_8137,747.890957944705
TEST_8138,742.3550145383182
TEST_8139,752.1267831734679
TEST_8140,742.3550145383182
TEST_8141,747.890957944705
TEST_8142,0.0
TEST_8143,747.890957944705
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,742.3550145383182
TEST_8148,0.0
TEST_8149,757.6627265798546
TEST_8150,757.6627265798546
TEST_8151,747.890957944705
TEST_8152,757.6627265798546
TEST_8153,701.6722854652957
TEST_8154,747.890957944705
TEST_8155,747.890957944705
TEST_8156,0.0
TEST_8157,704.0213818791337
TEST_8158,0.0
TEST_8159,731.0333861974199
TEST_8160,747.890957944705
TEST_8161,757.6627265798546
TEST_8162,757.6627265798546
TEST_8163,656.665571996337
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,742.3550145383182
TEST_8167,752.1267831734679
TEST_8168,0.0
TEST_8169,747.890957944705
TEST_8170,747.890957944705
TEST_8171,747.890957944705
TEST_8172,673.5231437436221
TEST_8173,731.0333861974199
TEST_8174,752.1267831734679
TEST_8175,0.0
TEST_8176,752.1267831734679
TEST_8177,646.8938033611873
TEST_8178,656.665571996337
TEST_8179,673.5231437436221
TEST_8180,0.0
TEST_8181,731.0333861974199
TEST_8182,747.890957944705
TEST_8183,747.890957944705
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,757.6627265798546
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,725.4974427910331
TEST_8190,0.0
TEST_8191,747.890957944705
TEST_8192,0.0
TEST_8193,757.6627265798546
TEST_8194,752.1267831734679
TEST_8195,747.890957944705
TEST_8196,757.6627265798546
TEST_8197,752.1267831734679
TEST_8198,646.8938033611873
TEST_8199,0.0
TEST_8200,752.1267831734679
TEST_8201,740.8051548325695
TEST_8202,0.0
TEST_8203,742.3550145383182
TEST_8204,0.0
TEST_8205,757.6627265798546
TEST_8206,757.6627265798546
TEST_8207,0.0
TEST_8208,747.890957944705
TEST_8209,646.8938033611873
TEST_8210,731.0333861974199
TEST_8211,757.6627265798546
TEST_8212,742.3550145383182
TEST_8213,0.0
TEST_8214,687.1638101318487
TEST_8215,747.890957944705
TEST_8216,747.890957944705
TEST_8217,757.6627265798546
TEST_8218,731.0333861974199
TEST_8219,731.0333861974199
TEST_8220,747.890957944705
TEST_8221,740.8051548325695
TEST_8222,729.513584858181
TEST_8223,0.0
TEST_8224,729.513584858181
TEST_8225,747.890957944705
TEST_8226,701.6722854652957
TEST_8227,757.6627265798546
TEST_8228,656.665571996337
TEST_8229,0.0
TEST_8230,656.665571996337
TEST_8231,742.3550145383182
TEST_8232,742.3550145383182
TEST_8233,740.8051548325695
TEST_8234,747.890957944705
TEST_8235,747.890957944705
TEST_8236,757.6627265798546
TEST_8237,0.0
TEST_8238,757.6627265798546
TEST_8239,697.4364602365328
TEST_8240,742.3550145383182
TEST_8241,740.8051548325695
TEST_8242,656.665571996337
TEST_8243,719.7418162230314
TEST_8244,0.0
TEST_8245,656.665571996337
TEST_8246,673.5231437436221
TEST_8247,709.5573252855205
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,740.8051548325695
TEST_8251,752.1267831734679
TEST_8252,725.4974427910331
TEST_8253,725.4974427910331
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,747.890957944705
TEST_8257,725.4974427910331
TEST_8258,0.0
TEST_8259,691.900516830146
TEST_8260,752.1267831734679
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,752.1267831734679
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,723.9776414517943
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,757.6627265798546
TEST_8270,752.1267831734679
TEST_8271,752.1267831734679
TEST_8272,0.0
TEST_8273,747.890957944705
TEST_8274,0.0
TEST_8275,747.890957944705
TEST_8276,757.6627265798546
TEST_8277,747.890957944705
TEST_8278,0.0
TEST_8279,757.6627265798546
TEST_8280,757.6627265798546
TEST_8281,0.0
TEST_8282,752.1267831734679
TEST_8283,0.0
TEST_8284,0.0
TEST_8285,731.0333861974199
TEST_8286,752.1267831734679
TEST_8287,752.1267831734679
TEST_8288,757.6627265798546
TEST_8289,731.0333861974199
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,742.3550145383182
TEST_8295,742.3550145383182
TEST_8296,757.6627265798546
TEST_8297,757.6627265798546
TEST_8298,0.0
TEST_8299,701.6722854652957
TEST_8300,757.6627265798546
TEST_8301,0.0
TEST_8302,731.0333861974199
TEST_8303,747.890957944705
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,691.900516830146
TEST_8307,757.6627265798546
TEST_8308,684.8147137180106
TEST_8309,731.0333861974199
TEST_8310,701.6722854652957
TEST_8311,757.6627265798546
TEST_8312,0.0
TEST_8313,757.6627265798546
TEST_8314,701.6722854652957
TEST_8315,747.890957944705
TEST_8316,697.3483010693595
TEST_8317,752.1267831734679
TEST_8318,757.6627265798546
TEST_8319,757.6627265798546
TEST_8320,757.6627265798546
TEST_8321,0.0
TEST_8322,742.3550145383182
TEST_8323,742.3550145383182
TEST_8324,747.890957944705
TEST_8325,757.6627265798546
TEST_8326,747.890957944705
TEST_8327,757.6627265798546
TEST_8328,757.6627265798546
TEST_8329,742.3550145383182
TEST_8330,0.0
TEST_8331,747.890957944705
TEST_8332,757.6627265798546
TEST_8333,656.665571996337
TEST_8334,0.0
TEST_8335,742.3550145383182
TEST_8336,757.6627265798546
TEST_8337,646.8938033611873
TEST_8338,0.0
TEST_8339,747.890957944705
TEST_8340,757.6627265798546
TEST_8341,752.1267831734679
TEST_8342,673.5231437436221
TEST_8343,701.6722854652957
TEST_8344,752.1267831734679
TEST_8345,725.4974427910331
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,663.7513751084724
TEST_8350,747.890957944705
TEST_8351,0.0
TEST_8352,747.890957944705
TEST_8353,0.0
TEST_8354,752.1267831734679
TEST_8355,729.513584858181
TEST_8356,646.8938033611873
TEST_8357,701.6722854652957
TEST_8358,747.890957944705
TEST_8359,646.8938033611873
TEST_8360,0.0
TEST_8361,731.0333861974199
TEST_8362,673.5231437436221
TEST_8363,0.0
TEST_8364,757.6627265798546
TEST_8365,747.890957944705
TEST_8366,757.6627265798546
TEST_8367,757.6627265798546
TEST_8368,747.890957944705
TEST_8369,663.7513751084724
TEST_8370,752.1267831734679
TEST_8371,663.7513751084724
TEST_8372,0.0
TEST_8373,713.7931505142834
TEST_8374,663.7513751084724
TEST_8375,742.3550145383182
TEST_8376,0.0
TEST_8377,757.6627265798546
TEST_8378,0.0
TEST_8379,742.3550145383182
TEST_8380,742.3550145383182
TEST_8381,0.0
TEST_8382,747.890957944705
TEST_8383,747.890957944705
TEST_8384,757.6627265798546
TEST_8385,723.9776414517943
TEST_8386,757.6627265798546
TEST_8387,0.0
TEST_8388,747.890957944705
TEST_8389,701.6722854652957
TEST_8390,731.0333861974199
TEST_8391,747.890957944705
TEST_8392,701.6722854652957
TEST_8393,747.890957944705
TEST_8394,742.3550145383182
TEST_8395,0.0
TEST_8396,757.6627265798546
TEST_8397,663.7513751084724
TEST_8398,757.6627265798546
TEST_8399,757.6627265798546
TEST_8400,0.0
TEST_8401,740.8051548325695
TEST_8402,757.6627265798546
TEST_8403,742.3550145383182
TEST_8404,747.890957944705
TEST_8405,747.890957944705
TEST_8406,729.513584858181
TEST_8407,0.0
TEST_8408,697.3483010693595
TEST_8409,0.0
TEST_8410,0.0
TEST_8411,752.1267831734679
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,757.6627265798546
TEST_8415,757.6627265798546
TEST_8416,0.0
TEST_8417,757.6627265798546
TEST_8418,757.6627265798546
TEST_8419,691.900516830146
TEST_8420,0.0
TEST_8421,742.3550145383182
TEST_8422,701.6722854652957
TEST_8423,0.0
TEST_8424,0.0
TEST_8425,0.0
TEST_8426,747.890957944705
TEST_8427,757.6627265798546
TEST_8428,747.890957944705
TEST_8429,719.7418162230314
TEST_8430,747.890957944705
TEST_8431,731.0333861974199
TEST_8432,0.0
TEST_8433,747.890957944705
TEST_8434,742.3550145383182
TEST_8435,731.0333861974199
TEST_8436,757.6627265798546
TEST_8437,742.3550145383182
TEST_8438,646.8938033611873
TEST_8439,719.7418162230314
TEST_8440,747.890957944705
TEST_8441,740.8051548325695
TEST_8442,729.513584858181
TEST_8443,0.0
TEST_8444,0.0
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,757.6627265798546
TEST_8448,656.665571996337
TEST_8449,752.1267831734679
TEST_8450,663.7513751084724
TEST_8451,757.6627265798546
TEST_8452,707.1200697045092
TEST_8453,663.7513751084724
TEST_8454,731.0333861974199
TEST_8455,747.890957944705
TEST_8456,757.6627265798546
TEST_8457,747.890957944705
TEST_8458,747.890957944705
TEST_8459,664.5506118165619
TEST_8460,735.2692114261828
TEST_8461,752.1267831734679
TEST_8462,752.1267831734679
TEST_8463,757.6627265798546
TEST_8464,0.0
TEST_8465,747.890957944705
TEST_8466,757.6627265798546
TEST_8467,740.8051548325695
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,701.6722854652957
TEST_8472,757.6627265798546
TEST_8473,0.0
TEST_8474,691.900516830146
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,735.2692114261828
TEST_8479,0.0
TEST_8480,656.665571996337
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,757.6627265798546
TEST_8484,747.890957944705
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,742.3550145383182
TEST_8488,757.6627265798546
TEST_8489,691.900516830146
TEST_8490,752.1267831734679
TEST_8491,747.890957944705
TEST_8492,701.6722854652957
TEST_8493,0.0
TEST_8494,757.6627265798546
TEST_8495,747.890957944705
TEST_8496,742.3550145383182
TEST_8497,0.0
TEST_8498,747.890957944705
TEST_8499,0.0
TEST_8500,675.0429450828609
TEST_8501,701.6722854652957
TEST_8502,752.1267831734679
TEST_8503,747.890957944705
TEST_8504,0.0
TEST_8505,757.6627265798546
TEST_8506,747.890957944705
TEST_8507,747.890957944705
TEST_8508,0.0
TEST_8509,757.6627265798546
TEST_8510,757.6627265798546
TEST_8511,719.3290939206702
TEST_8512,757.6627265798546
TEST_8513,0.0
TEST_8514,725.4974427910331
TEST_8515,740.8051548325695
TEST_8516,757.6627265798546
TEST_8517,723.9776414517943
TEST_8518,714.2058728166446
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,701.6722854652957
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,757.6627265798546
TEST_8525,752.1267831734679
TEST_8526,684.8147137180106
TEST_8527,757.6627265798546
TEST_8528,757.6627265798546
TEST_8529,729.513584858181
TEST_8530,740.8051548325695
TEST_8531,757.6627265798546
TEST_8532,757.6627265798546
TEST_8533,0.0
TEST_8534,757.6627265798546
TEST_8535,742.3550145383182
TEST_8536,742.3550145383182
TEST_8537,725.4974427910331
TEST_8538,0.0
TEST_8539,757.6627265798546
TEST_8540,747.890957944705
TEST_8541,0.0
TEST_8542,747.890957944705
TEST_8543,757.6627265798546
TEST_8544,752.1267831734679
TEST_8545,0.0
TEST_8546,646.8938033611873
TEST_8547,742.3550145383182
TEST_8548,656.665571996337
TEST_8549,656.665571996337
TEST_8550,742.3550145383182
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,757.6627265798546
TEST_8554,719.7418162230314
TEST_8555,0.0
TEST_8556,691.900516830146
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,742.3550145383182
TEST_8560,0.0
TEST_8561,747.890957944705
TEST_8562,757.6627265798546
TEST_8563,701.6722854652957
TEST_8564,757.6627265798546
TEST_8565,0.0
TEST_8566,757.6627265798546
TEST_8567,663.7513751084724
TEST_8568,691.900516830146
TEST_8569,742.3550145383182
TEST_8570,757.6627265798546
TEST_8571,742.3550145383182
TEST_8572,752.1267831734679
TEST_8573,752.1267831734679
TEST_8574,757.6627265798546
TEST_8575,740.8051548325695
TEST_8576,747.890957944705
TEST_8577,702.8842444757463
TEST_8578,731.0333861974199
TEST_8579,0.0
TEST_8580,747.890957944705
TEST_8581,740.8051548325695
TEST_8582,656.665571996337
TEST_8583,0.0
TEST_8584,757.6627265798546
TEST_8585,0.0
TEST_8586,757.6627265798546
TEST_8587,742.3550145383182
TEST_8588,691.900516830146
TEST_8589,757.6627265798546
TEST_8590,0.0
TEST_8591,752.1267831734679
TEST_8592,757.6627265798546
TEST_8593,757.6627265798546
TEST_8594,757.6627265798546
TEST_8595,0.0
TEST_8596,723.9776414517943
TEST_8597,646.8938033611873
TEST_8598,752.1267831734679
TEST_8599,752.1267831734679
TEST_8600,747.890957944705
TEST_8601,747.890957944705
TEST_8602,757.6627265798546
TEST_8603,747.890957944705
TEST_8604,742.3550145383182
TEST_8605,747.890957944705
TEST_8606,731.0333861974199
TEST_8607,0.0
TEST_8608,752.1267831734679
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,747.890957944705
TEST_8612,757.6627265798546
TEST_8613,757.6627265798546
TEST_8614,752.1267831734679
TEST_8615,747.890957944705
TEST_8616,0.0
TEST_8617,757.6627265798546
TEST_8618,701.6722854652957
TEST_8619,757.6627265798546
TEST_8620,747.890957944705
TEST_8621,646.8938033611873
TEST_8622,0.0
TEST_8623,675.0429450828609
TEST_8624,656.665571996337
TEST_8625,719.7418162230314
TEST_8626,747.890957944705
TEST_8627,747.890957944705
TEST_8628,646.8938033611873
TEST_8629,757.6627265798546
TEST_8630,725.4974427910331
TEST_8631,757.6627265798546
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,757.6627265798546
TEST_8635,675.0429450828609
TEST_8636,747.890957944705
TEST_8637,757.6627265798546
TEST_8638,742.3550145383182
TEST_8639,731.0333861974199
TEST_8640,757.6627265798546
TEST_8641,757.6627265798546
TEST_8642,757.6627265798546
TEST_8643,747.890957944705
TEST_8644,691.900516830146
TEST_8645,0.0
TEST_8646,725.4974427910331
TEST_8647,691.900516830146
TEST_8648,757.6627265798546
TEST_8649,719.7418162230314
TEST_8650,757.6627265798546
TEST_8651,719.3290939206702
TEST_8652,747.890957944705
TEST_8653,747.890957944705
TEST_8654,719.7418162230314
TEST_8655,757.6627265798546
TEST_8656,747.890957944705
TEST_8657,757.6627265798546
TEST_8658,673.5231437436221
TEST_8659,731.0333861974199
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,673.5231437436221
TEST_8663,757.6627265798546
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,669.2873185148592
TEST_8667,742.3550145383182
TEST_8668,663.7513751084724
TEST_8669,740.8051548325695
TEST_8670,757.6627265798546
TEST_8671,646.8938033611873
TEST_8672,757.6627265798546
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,701.6722854652957
TEST_8676,742.3550145383182
TEST_8677,0.0
TEST_8678,0.0
TEST_8679,0.0
TEST_8680,684.8147137180106
TEST_8681,752.1267831734679
TEST_8682,747.890957944705
TEST_8683,757.6627265798546
TEST_8684,757.6627265798546
TEST_8685,673.5231437436221
TEST_8686,757.6627265798546
TEST_8687,646.8938033611873
TEST_8688,685.6440087926098
TEST_8689,713.7931505142834
TEST_8690,0.0
TEST_8691,757.6627265798546
TEST_8692,757.6627265798546
TEST_8693,691.900516830146
TEST_8694,0.0
TEST_8695,757.6627265798546
TEST_8696,747.890957944705
TEST_8697,0.0
TEST_8698,719.3290939206702
TEST_8699,747.890957944705
TEST_8700,0.0
TEST_8701,0.0
TEST_8702,747.890957944705
TEST_8703,714.2058728166446
TEST_8704,747.890957944705
TEST_8705,0.0
TEST_8706,0.0
TEST_8707,729.513584858181
TEST_8708,0.0
TEST_8709,740.8051548325695
TEST_8710,747.890957944705
TEST_8711,0.0
TEST_8712,0.0
TEST_8713,757.6627265798546
TEST_8714,740.8051548325695
TEST_8715,747.890957944705
TEST_8716,673.5231437436221
TEST_8717,747.890957944705
TEST_8718,691.900516830146
TEST_8719,0.0
TEST_8720,752.1267831734679
TEST_8721,731.0333861974199
TEST_8722,752.1267831734679
TEST_8723,742.3550145383182
TEST_8724,757.6627265798546
TEST_8725,0.0
TEST_8726,725.4974427910331
TEST_8727,0.0
TEST_8728,725.4974427910331
TEST_8729,757.6627265798546
TEST_8730,704.0213818791337
TEST_8731,729.513584858181
TEST_8732,731.0333861974199
TEST_8733,0.0
TEST_8734,757.6627265798546
TEST_8735,747.890957944705
TEST_8736,747.890957944705
TEST_8737,742.3550145383182
TEST_8738,747.890957944705
TEST_8739,747.890957944705
TEST_8740,731.0333861974199
TEST_8741,747.890957944705
TEST_8742,757.6627265798546
TEST_8743,752.1267831734679
TEST_8744,0.0
TEST_8745,742.3550145383182
TEST_8746,747.890957944705
TEST_8747,697.3483010693595
TEST_8748,0.0
TEST_8749,747.890957944705
TEST_8750,0.0
TEST_8751,747.890957944705
TEST_8752,0.0
TEST_8753,673.5231437436221
TEST_8754,0.0
TEST_8755,684.8147137180106
TEST_8756,0.0
TEST_8757,731.0333861974199
TEST_8758,0.0
TEST_8759,747.890957944705
TEST_8760,731.0333861974199
TEST_8761,0.0
TEST_8762,0.0
TEST_8763,0.0
TEST_8764,691.900516830146
TEST_8765,714.2058728166446
TEST_8766,757.6627265798546
TEST_8767,0.0
TEST_8768,757.6627265798546
TEST_8769,731.0333861974199
TEST_8770,747.890957944705
TEST_8771,691.900516830146
TEST_8772,735.2692114261828
TEST_8773,729.513584858181
TEST_8774,735.2692114261828
TEST_8775,0.0
TEST_8776,731.0333861974199
TEST_8777,757.6627265798546
TEST_8778,719.7418162230314
TEST_8779,0.0
TEST_8780,673.5231437436221
TEST_8781,0.0
TEST_8782,742.3550145383182
TEST_8783,0.0
TEST_8784,747.890957944705
TEST_8785,0.0
TEST_8786,0.0
TEST_8787,673.5231437436221
TEST_8788,684.8147137180106
TEST_8789,0.0
TEST_8790,747.890957944705
TEST_8791,752.1267831734679
TEST_8792,663.7513751084724
TEST_8793,757.6627265798546
TEST_8794,752.1267831734679
TEST_8795,0.0
TEST_8796,752.1267831734679
TEST_8797,0.0
TEST_8798,674.3223804517115
TEST_8799,757.6627265798546
TEST_8800,0.0
TEST_8801,742.3550145383182
TEST_8802,719.7418162230314
TEST_8803,731.0333861974199
TEST_8804,0.0
TEST_8805,742.3550145383182
TEST_8806,757.6627265798546
TEST_8807,757.6627265798546
TEST_8808,757.6627265798546
TEST_8809,0.0
TEST_8810,0.0
TEST_8811,757.6627265798546
TEST_8812,752.1267831734679
TEST_8813,731.0333861974199
TEST_8814,757.6627265798546
TEST_8815,757.6627265798546
TEST_8816,747.890957944705
TEST_8817,0.0
TEST_8818,740.8051548325695
TEST_8819,0.0
TEST_8820,0.0
TEST_8821,742.3550145383182
TEST_8822,742.3550145383182
TEST_8823,673.5231437436221
TEST_8824,673.5231437436221
TEST_8825,656.665571996337
TEST_8826,752.1267831734679
TEST_8827,663.7513751084724
TEST_8828,747.890957944705
TEST_8829,725.4974427910331
TEST_8830,0.0
TEST_8831,757.6627265798546
TEST_8832,747.890957944705
TEST_8833,742.3550145383182
TEST_8834,0.0
TEST_8835,725.4974427910331
TEST_8836,747.890957944705
TEST_8837,757.6627265798546
TEST_8838,757.6627265798546
TEST_8839,747.890957944705
TEST_8840,0.0
