,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
6956,26,1,773.3871370590072,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
6958,23,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,0
6959,15,0,693.1542112950341,747.7302481351804,2,382.32666666666665,1,660.7064309306392,0,0,0
6960,21,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
6961,22,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
6964,39,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
6965,65,1,773.3871370590072,747.7302481351804,5,806.9424928794249,0,697.4142614601019,1,0,0
6966,17,0,693.1542112950341,711.0952068286277,2,382.32666666666665,1,660.7064309306392,0,0,0
6967,36,1,693.1542112950341,711.0952068286277,4,618.0247933884298,1,697.4142614601019,0,0,0
6968,18,1,773.3871370590072,805.5011764705882,3,569.4171686746988,1,660.7064309306392,0,0,0
6969,35,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
6970,51,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
6971,26,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
6972,28,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
6973,34,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
6974,21,1,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
6975,20,0,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
6976,34,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,697.4142614601019,0,0,0
6977,29,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
6978,29,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
6979,41,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
6980,67,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,707.1732675661159,1,0,0
6981,34,0,693.1542112950341,805.5011764705882,4,806.9424928794249,1,796.7804206309464,0,0,0
6982,56,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
6983,40,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
6984,32,1,679.3261231281198,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
6985,63,1,773.3871370590072,747.7302481351804,5,806.9424928794249,0,707.1732675661159,0,0,0
6986,31,1,693.1542112950341,747.7302481351804,4,728.6656035328754,0,796.7804206309464,0,0,0
6987,42,1,773.3871370590072,711.0952068286277,4,806.9424928794249,0,697.4142614601019,0,0,0
6988,18,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
6989,57,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
6990,46,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
6991,55,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,707.1732675661159,0,0,0
6992,50,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
6993,21,0,693.1542112950341,711.0952068286277,2,642.3239740820734,1,660.7064309306392,0,1,0
6996,48,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,1,0,0
6997,45,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
6998,48,1,693.1542112950341,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
7000,20,0,773.3871370590072,747.7302481351804,1,569.4171686746988,1,414.2280701754386,0,0,0
7001,20,0,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,1
7002,39,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
7003,16,1,693.1542112950341,747.7302481351804,4,382.32666666666665,1,660.7064309306392,0,1,0
7004,38,1,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
7005,36,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7006,37,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7007,17,1,693.1542112950341,805.5011764705882,5,382.32666666666665,1,660.7064309306392,0,0,0
7009,38,1,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
7010,32,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7011,55,1,773.3871370590072,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
7012,47,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
7013,18,0,693.1542112950341,747.7302481351804,0,569.4171686746988,1,414.2280701754386,0,0,0
7014,34,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
7015,42,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
7017,33,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7018,42,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7019,34,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
7020,37,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,1
7021,38,1,679.3261231281198,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7022,31,0,693.1542112950341,711.0952068286277,2,569.4171686746988,0,660.7064309306392,0,0,0
7023,43,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7024,68,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,664.4714790224112,0,1,0
7025,19,0,693.1542112950341,747.7302481351804,1,569.4171686746988,1,660.7064309306392,0,0,0
7026,37,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7027,29,0,679.3261231281198,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7028,17,1,693.1542112950341,711.0952068286277,2,382.32666666666665,1,660.7064309306392,0,1,0
7031,29,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7032,29,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7033,39,1,693.1542112950341,711.0952068286277,1,618.0247933884298,1,414.2280701754386,0,0,0
7034,30,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7035,37,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
7037,64,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7038,25,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
7039,22,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
7040,45,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
7041,54,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7042,23,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7043,61,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7044,66,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7045,38,1,773.3871370590072,711.0952068286277,2,728.6656035328754,1,796.7804206309464,0,0,0
7046,61,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
7047,23,0,773.3871370590072,711.0952068286277,5,618.0247933884298,0,660.7064309306392,0,0,0
7048,46,1,693.1542112950341,747.7302481351804,0,728.6656035328754,0,796.7804206309464,0,0,0
7049,33,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7050,31,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7051,44,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
7053,24,0,693.1542112950341,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
7054,21,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7055,49,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
7056,34,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7058,37,1,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
7059,23,0,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
7060,34,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7063,34,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
7064,44,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7065,25,0,693.1542112950341,747.7302481351804,3,806.9424928794249,1,796.7804206309464,1,0,0
7066,43,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7067,45,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7068,30,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7069,26,1,773.3871370590072,747.7302481351804,3,618.0247933884298,1,660.7064309306392,0,0,0
7070,24,1,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
7071,29,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7072,29,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7073,36,0,679.3261231281198,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,1
7075,26,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7076,32,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
7077,34,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
7078,45,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7079,36,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7080,41,1,693.1542112950341,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
7081,57,0,773.3871370590072,711.0952068286277,0,618.0247933884298,1,414.2280701754386,0,0,0
7082,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7083,28,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
7084,52,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7085,52,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7086,29,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
7087,40,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
7088,19,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
7089,21,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7090,49,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7091,36,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,697.4142614601019,0,0,0
7092,25,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7093,40,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
7094,27,0,693.1542112950341,711.0952068286277,3,618.0247933884298,1,660.7064309306392,0,0,0
7096,26,0,679.3261231281198,747.7302481351804,3,642.3239740820734,1,796.7804206309464,0,0,0
7097,20,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7098,23,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7100,25,1,773.3871370590072,711.0952068286277,1,728.6656035328754,1,796.7804206309464,0,0,0
7101,41,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7102,55,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
7103,19,1,693.1542112950341,711.0952068286277,1,569.4171686746988,1,697.4142614601019,0,0,0
7104,51,1,693.1542112950341,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
7105,37,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7106,54,1,679.3261231281198,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
7107,61,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,707.1732675661159,0,0,1
7108,61,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7109,32,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7110,58,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,0
7111,44,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
7112,55,1,693.1542112950341,243.60848769649283,2,728.6656035328754,1,796.7804206309464,0,0,0
7113,32,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
7114,76,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,664.4714790224112,0,0,0
7115,31,0,773.3871370590072,747.7302481351804,2,806.9424928794249,1,660.7064309306392,0,0,0
7116,41,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7118,28,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7119,40,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7120,34,0,693.1542112950341,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
7121,30,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7122,23,0,693.1542112950341,711.0952068286277,5,569.4171686746988,0,660.7064309306392,1,0,0
7124,38,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7125,25,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7126,58,1,773.3871370590072,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
7127,22,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7128,63,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,1,0,0
7129,21,0,773.3871370590072,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
7131,28,1,693.1542112950341,747.7302481351804,4,728.6656035328754,0,707.1732675661159,0,0,0
7132,47,0,679.3261231281198,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
7133,40,0,773.3871370590072,711.0952068286277,3,806.9424928794249,1,796.7804206309464,0,0,0
7134,38,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7135,45,1,773.3871370590072,747.7302481351804,2,728.6656035328754,1,796.7804206309464,0,0,0
7136,17,0,693.1542112950341,711.0952068286277,2,382.32666666666665,1,414.2280701754386,0,0,0
7137,43,0,679.3261231281198,711.0952068286277,5,618.0247933884298,1,697.4142614601019,0,0,0
7138,55,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7139,36,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7140,36,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
7141,58,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
7142,48,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7143,49,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7144,17,0,693.1542112950341,747.7302481351804,2,382.32666666666665,1,660.7064309306392,0,0,0
7145,32,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
7146,46,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7147,39,1,773.3871370590072,711.0952068286277,3,806.9424928794249,1,796.7804206309464,1,0,0
7148,62,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7149,22,0,773.3871370590072,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
7150,39,1,773.3871370590072,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
7151,21,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
7152,31,0,773.3871370590072,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
7153,29,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7154,46,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
7155,26,0,773.3871370590072,711.0952068286277,0,618.0247933884298,1,414.2280701754386,0,0,0
7156,21,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7157,29,0,693.1542112950341,243.60848769649283,3,618.0247933884298,1,660.7064309306392,0,0,0
7158,19,1,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
7159,34,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7160,37,0,773.3871370590072,711.0952068286277,4,806.9424928794249,0,796.7804206309464,0,0,0
7161,44,0,773.3871370590072,747.7302481351804,3,806.9424928794249,1,796.7804206309464,0,0,0
7162,40,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7163,55,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7164,43,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7165,30,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7166,35,0,693.1542112950341,805.5011764705882,3,642.3239740820734,1,796.7804206309464,0,0,0
7167,31,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
7168,45,1,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7169,34,0,693.1542112950341,747.7302481351804,3,806.9424928794249,1,660.7064309306392,0,0,0
7170,46,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,1
7171,33,1,693.1542112950341,805.5011764705882,1,728.6656035328754,0,796.7804206309464,0,0,0
7172,39,1,773.3871370590072,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
7173,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
7174,37,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7175,50,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,1
7176,23,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7177,19,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7178,34,0,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
7179,49,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
7183,20,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7184,32,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7185,46,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7186,52,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7187,23,1,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,1,0,0
7188,37,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7189,35,1,693.1542112950341,711.0952068286277,0,728.6656035328754,1,796.7804206309464,0,0,0
7190,33,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
7191,48,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7192,46,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7193,23,1,773.3871370590072,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
7195,34,1,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7196,53,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,1
7197,46,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
7198,37,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
7199,25,1,773.3871370590072,805.5011764705882,5,806.9424928794249,1,697.4142614601019,0,0,0
7200,51,0,679.3261231281198,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
7201,31,0,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
7203,22,0,773.3871370590072,243.60848769649283,5,569.4171686746988,1,660.7064309306392,0,0,0
7204,57,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7205,21,0,693.1542112950341,243.60848769649283,3,806.9424928794249,1,660.7064309306392,0,0,0
7207,74,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
7208,34,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
7209,29,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7210,38,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7211,67,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,0
7213,59,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
7214,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
7215,21,1,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
7217,19,0,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
7218,29,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
7219,32,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
7220,24,1,773.3871370590072,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,1
7221,30,0,693.1542112950341,711.0952068286277,3,806.9424928794249,1,796.7804206309464,0,0,0
7222,30,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7223,62,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
7224,20,1,693.1542112950341,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
7226,47,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7227,62,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7228,22,1,693.1542112950341,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
7229,46,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7230,19,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7231,16,1,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
7232,38,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,697.4142614601019,0,0,0
7234,31,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7236,21,1,773.3871370590072,747.7302481351804,2,806.9424928794249,1,697.4142614601019,0,0,0
7237,21,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
7238,23,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,1,0,0
7240,45,1,693.1542112950341,747.7302481351804,5,618.0247933884298,0,660.7064309306392,0,0,0
7241,40,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,1
7242,26,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
7244,38,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
7245,36,0,693.1542112950341,711.0952068286277,5,642.3239740820734,0,660.7064309306392,0,0,0
7246,33,1,693.1542112950341,805.5011764705882,5,569.4171686746988,0,660.7064309306392,0,0,0
7247,36,1,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7249,22,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
7250,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
7251,19,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,1
7253,22,0,693.1542112950341,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
7254,59,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7255,53,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
7256,43,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,1
7257,26,1,693.1542112950341,805.5011764705882,3,569.4171686746988,1,697.4142614601019,0,0,0
7258,25,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
7259,36,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
7260,29,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
7261,39,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
7262,29,1,693.1542112950341,805.5011764705882,2,806.9424928794249,1,796.7804206309464,0,0,0
7263,17,1,693.1542112950341,711.0952068286277,5,382.32666666666665,1,660.7064309306392,0,0,0
7264,21,1,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
7265,25,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,697.4142614601019,0,0,0
7266,48,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
7267,44,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,1
7268,26,1,773.3871370590072,747.7302481351804,1,728.6656035328754,0,796.7804206309464,0,0,0
7269,37,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
7270,23,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
7271,20,1,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
7272,20,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
7273,22,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,697.4142614601019,0,0,0
7275,23,1,693.1542112950341,747.7302481351804,0,569.4171686746988,1,414.2280701754386,0,0,0
7276,50,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,1
